trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
85,208.420394000015,,195,0.24,-2.14952585271123,-1.27653382584483,,,20,225,4,data01_direction4priors,11,1,1,25935,85,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,148,20260838,-0.5235987755982987,-0.249499959453777,210.70470533461344,0.003971873683055224,0.9959946586748522,3.346764209275923e-05,0.07360591560520971,0.925459907597414,0.000934176797376228,0.07835290741550464,0.9162352827838661,0.00541180980062923,prior,prior,0.8661461578187308,0.9312883658721676,0.15915494309189535,0.9220056452509194,-0.08120393261248786
4,7.09176400001161,,205,0.24,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,1,1,25854,4,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,149,20260838,-0.34906585039886595,-0.16949995945377694,215.28836769566004,0.0031376067285039167,0.9968470356141876,1.5357657308528318e-05,0.08390818151177208,0.9152232014494212,0.000868617038806634,0.08545764780747372,0.9084754210458533,0.006066931146673012,prior,prior,1.0914760932964098,1.119888262645961,0.15915494309189535,1.1116315225841917,0.10582877633245472
56,132.031558000017,,235,0.12,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,25906,56,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,150,20260838,0.17453292519943275,-0.009499959453776796,224.45569241775317,0.0017115410037722683,0.9982801190412379,8.339954989805498e-06,0.058302376514970444,0.9408199744370481,0.0008776490479814989,0.09445225292895874,0.8986367655548322,0.00691098151620895,prior,prior,0.7735936805516798,1.3120830451894103,0.15915494309189535,1.2532536467179791,0.22574308696612244
196,471.998675999988,,195,0.06,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,26046,196,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,151,20260838,-0.5235987755982987,0.15050004054622335,233.62301713984638,0.0006979872728202181,0.9992920361930567,9.976534123132178e-06,0.0211602680965391,0.9781395317084428,0.0007002001950181242,0.07194972595088404,0.9232411459053085,0.0048091281438075026,prior,prior,0.32148171420407634,1.158110272043814,0.15915494309189535,1.0931109723976922,0.08902773413909887
52,121.604989000014,,215,0.06,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,1,1,25902,52,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,152,20260838,-0.17453292519943275,-0.16949995945377694,215.28836769566004,0.0005699960408759614,0.999425995851621,4.008107503221014e-06,0.01663648784109592,0.9831078063595502,0.0002557057993539966,0.039127222103456365,0.9591174196121441,0.0017553582843995127,prior,prior,0.46454518009060636,1.119888262645961,0.15915494309189535,1.0925600771092758,0.08852363696472632
144,349.630506000016,,225,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,25994,144,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,153,20260838,0.0,-0.009499959453776796,224.45569241775317,0.0005558360114079154,0.9994396874362311,4.476552360987693e-06,0.012591795772527612,0.9872377006934046,0.00017050353406791526,0.034726074384627575,0.9639015104576293,0.0013724151577431413,prior,prior,0.46451980229515666,1.3120830451894103,0.15915494309189535,1.2810682049678814,0.24769426503185643
64,152.704901999969,,215,0.06,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,1,1,25914,64,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,154,20260838,-0.17453292519943275,-0.16949995945377694,215.28836769566004,0.000832458285046694,0.9991605609379933,6.980776959996969e-06,0.013147005540611954,0.9867025852696822,0.000150409189705775,0.031088921492816054,0.9678729263551374,0.0010381521520465874,prior,prior,0.46454518009060636,1.119888262645961,0.15915494309189535,1.0985169656382996,0.09396105709131179
32,73.8844570000074,,235,0.06,-2.14952585271123,-1.27653382584483,,,20,225,4,data01_direction4priors,11,1,1,25882,32,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,155,20260838,0.17453292519943275,-0.249499959453777,210.70470533461344,0.0014897898871534154,0.9984922214472322,1.7988665614344506e-05,0.013823227640939196,0.9859880896355638,0.0001886827234968775,0.031557857412641256,0.9673589338355509,0.0010832087518078306,prior,prior,0.4002230580380074,0.9312883658721676,0.15915494309189535,0.9136927009296179,-0.09026097748531801
167,405.155985999969,,205,0.24,-2.39135153179101,-0.728997840463749,,,20,225,4,data01_direction4priors,11,1,1,26017,167,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,156,20260838,-0.34906585039886595,-0.48949995945377545,196.95371825147373,0.0031467023502598536,0.996847840809519,5.456840221150222e-06,0.09818706806163878,0.9013392421791637,0.00047368975919746456,0.03218887040307348,0.9666714109430736,0.0011397186538527077,prior,prior,1.1680793543321952,0.3570534200824774,0.15915494309189535,0.3829338801877779,-0.959892941290338
206,494.452993999992,,235,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,26056,206,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,157,20260838,0.17453292519943275,0.07050004054622416,229.03935477879983,0.001256985093604283,0.9987311777343626,1.183717203306543e-05,0.04156440754947815,0.9573476317424584,0.0010879607080635965,0.10662861673665694,0.8852984648694439,0.008072918393899052,prior,prior,0.4603469841218117,1.2770780462019262,0.15915494309189535,1.1809662408244008,0.16633295156059735
90,222.259175999963,,225,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,25940,90,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,158,20260838,0.0,0.07050004054622416,229.03935477879983,0.0006395014856050525,0.9993557951452885,4.703369106510924e-06,0.021664551830619584,0.9778889783192835,0.00044646985009691713,0.057435333294531196,0.9391241560728875,0.0034405106325815257,prior,prior,0.46261686709761585,1.2770780462019262,0.15915494309189535,1.226452970601955,0.20412623958821696
96,236.908585999976,,235,0.06,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,25946,96,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,159,20260838,0.17453292519943275,-0.08949995945377687,219.87203005670656,0.00042383718743585583,0.9995735395974751,2.623215088991627e-06,0.014108103960926648,0.9856586760236695,0.00023322001540373747,0.03932846978057574,0.9588813759087825,0.0017901543106417916,prior,prior,0.4382343168855377,1.255759424028762,0.15915494309189535,1.2216443213189996,0.20019775563201056
212,507.801632000017,,205,0.06,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,26062,212,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,160,20260838,-0.34906585039886595,-0.08949995945377687,219.87203005670656,0.0003735861923931801,0.9996243698387182,2.0439688886871394e-06,0.01161472676868759,0.988234373307921,0.00015089992339134342,0.032481811173100957,0.9663539244949206,0.0011642643319782972,prior,prior,0.4390878960382917,1.255759424028762,0.15915494309189535,1.2279557161826853,0.20535076733422622
31,71.5630319999764,,235,0.06,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,25881,31,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,161,20260838,0.17453292519943275,-0.08949995945377687,219.87203005670656,0.0004179941369798326,0.9995794491442704,2.556718749646137e-06,0.010763805482739227,0.9891123096430908,0.00012388487416995747,0.030211234649328768,0.9688313350485392,0.0009574303021319727,prior,prior,0.4382343168855377,1.255759424028762,0.15915494309189535,1.2300110588256377,0.20702316025906067
213,510.022949000006,,225,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,26063,213,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,162,20260838,0.0,-0.009499959453776796,224.45569241775317,0.0006197221271603294,0.9993757298339576,4.548038881979157e-06,0.010632247405439575,0.9892580030856225,0.00010974950893791385,0.02943737818317537,0.9696757502326665,0.0008868715841582124,prior,prior,0.46451980229515666,1.3120830451894103,0.15915494309189535,1.286110506301846,0.2516225523739043
18,40.9633829999948,,255,0.06,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,1,1,25868,18,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,163,20260838,0.5235987755982991,0.39050004054622356,247.37400422298612,0.0012393610246499245,0.9987521101840245,8.528791325554127e-06,0.02369494076322776,0.976058868915325,0.00024619032144731844,0.02930823307233419,0.9698160633407753,0.0008757035868906021,prior,prior,0.45769089776328475,0.5697612690693867,0.15915494309189535,0.5661171150741859,-0.5689543050911418
57,134.48322699999,,235,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,25907,57,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,164,20260838,0.17453292519943275,0.07050004054622416,229.03935477879983,0.0014441931977099201,0.99853552874791,2.027805438011595e-05,0.015174299704637989,0.9845755050044834,0.00025019529087860016,0.040922379537697846,0.9571259947853232,0.0019516256769789644,prior,prior,0.4603469841218117,1.2770780462019262,0.15915494309189535,1.2414737002663392,0.21629914190468322
1,0.0,,225,0.12,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,25851,1,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,165,20260838,0.0,-0.08949995945377687,219.87203005670656,0.0027695028373043635,0.997212558186885,1.7938975810614942e-05,0.022158571173674337,0.9776806871405541,0.0001607416857715688,0.03343534534796476,0.9653124200769674,0.0012522345750679545,prior,prior,0.8216999173507258,1.255759424028762,0.15915494309189535,1.239873288475211,0.2150091876819881
195,469.787259000004,,245,0.06,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,26045,195,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,166,20260838,0.3490658503988664,0.15050004054622335,233.62301713984638,0.004482325851736101,0.9954441007659572,7.35733823066652e-05,0.015730314412916592,0.9840125001485737,0.00025718543850965334,0.03949016380646537,0.9586865611735848,0.0018232750199499313,prior,prior,0.44944277755734496,1.158110272043814,0.15915494309189535,1.128303506304902,0.12071518275727706
124,302.870633999992,,275,0.12,-0.187070290326228,-2.4929911164056,,,20,225,4,data01_direction4priors,11,1,1,25974,124,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,167,20260838,0.8726646259971647,0.7105000405462247,265.70865366717254,0.00994260861130343,0.9900239282198172,3.346316887925454e-05,0.23533219283901355,0.7628479797167416,0.0018198274442448013,0.03393083080740161,0.9647711071250787,0.0012980620675195967,prior,prior,0.787357970791654,0.08976335822803663,0.15915494309189535,0.11352339758320446,-2.1757463171983407
138,336.262019999966,,205,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,25988,138,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,168,20260838,-0.34906585039886595,-0.009499959453776796,224.45569241775317,0.004287444600459595,0.9956295365199798,8.301887956060516e-05,0.0887504617526986,0.9084123088551589,0.002837229392142513,0.22848306635232302,0.7521501640223996,0.01936676962527729,prior,prior,0.4219873872872749,1.3120830451894103,0.15915494309189535,1.0863827669772113,0.08285361519391685
202,485.647371999978,,235,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,26052,202,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,169,20260838,0.17453292519943275,0.15050004054622335,233.62301713984638,0.0030140118061530935,0.9969644340721955,2.1554121651486465e-05,0.07520114851307669,0.9237514891518434,0.0010473623350799022,0.10058760039240547,0.8920526662863244,0.007359733321270174,prior,prior,0.8361135919576625,1.158110272043814,0.15915494309189535,1.1183693538386792,0.11187169033252294
165,400.593162000005,,225,0.06,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,26015,165,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,170,20260838,0.0,0.15050004054622335,233.62301713984638,0.0018266457698492679,0.9981442029086401,2.9151321510639657e-05,0.03633913438741358,0.9627561535895715,0.0009047120230148969,0.08696807712867619,0.9068310869405968,0.006200835930727018,prior,prior,0.45580041928414167,1.158110272043814,0.15915494309189535,1.0908373765038253,0.08694563662395245
112,275.723289999994,,245,0.24,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,25962,112,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,171,20260838,0.3490658503988664,-0.08949995945377687,219.87203005670656,0.0017292962990070298,0.9982428137060402,2.7889994952815733e-05,0.020195786705820434,0.979408976963104,0.00039523633107554554,0.05266673355433509,0.944326489127652,0.003006777318012802,prior,prior,0.4642895719880048,1.255759424028762,0.15915494309189535,1.21077804673493,0.1912631667943562
141,342.986433000013,,245,0.12,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,25991,141,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,172,20260838,0.3490658503988664,0.07050004054622416,229.03935477879983,0.0027372538101460564,0.9972380464714793,2.469971837452838e-05,0.02118710683137487,0.9786010368806178,0.00021185628800733536,0.03798833335096565,0.9603434226901875,0.0016682439588469522,prior,prior,0.698971953641699,1.2770780462019262,0.15915494309189535,1.2532517907823053,0.22574160607113133
184,444.601162999985,,195,0.12,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,26034,184,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,173,20260838,-0.5235987755982987,-0.08949995945377687,219.87203005670656,0.00459559737066777,0.9953452102944668,5.919233486550087e-05,0.017108061838678062,0.9826654729051072,0.00022646525621462376,0.038684877989944494,0.9595702684505142,0.001744853559541456,prior,prior,0.5422968881564254,1.255759424028762,0.15915494309189535,1.2262457986461728,0.20395730571107532
86,210.96200900001,,235,0.06,-2.44196092658351,-0.535562165429398,,,20,225,4,data01_direction4priors,11,1,1,25936,86,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,174,20260838,0.17453292519943275,-0.5694999594537764,192.3700558904271,0.009294694597902484,0.9905127176131567,0.00019258778894072043,0.04536093818270807,0.9536652142640388,0.0009738475532530353,0.03511275598597353,0.9634768762781181,0.0014103677359082862,prior,prior,0.2977684144655441,0.22814773642332198,0.15915494309189535,0.2304950050932717,-1.4675260866575752
139,338.593386999972,,245,0.12,-1.48273873217169,-2.01283030882334,,,20,225,4,data01_direction4priors,11,1,1,25989,139,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,175,20260838,0.3490658503988664,0.15050004054622335,233.62301713984638,0.012250159118018206,0.9875941758722365,0.00015566500974519226,0.04098077116678756,0.9584913737849949,0.0005278550482173618,0.06066414595897351,0.9355866397469599,0.0037492142940665236,prior,prior,0.7636489432632428,1.158110272043814,0.15915494309189535,1.1304353148210582,0.12260279289546532
126,308.904589999991,,215,0.12,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,1,1,25976,126,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,176,20260838,-0.17453292519943275,0.39050004054622356,247.37400422298612,0.01689244873930647,0.9827024585321789,0.0004050927285145997,0.040786064891339666,0.9582522486381502,0.0009616864705102022,0.056387825326750185,0.9402341526748219,0.0033780219984276987,prior,prior,0.4043668631276362,0.5697612690693867,0.15915494309189535,0.559048000995276,-0.5815199401123946
8,16.5779660000117,,235,0.12,-0.774299012989587,-2.37706984299649,,,20,225,4,data01_direction4priors,11,1,1,25858,8,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,177,20260838,0.17453292519943275,0.4705000405462245,251.95766658403278,0.02434212954817229,0.9753238830356474,0.00033398741618030685,0.09454066161951989,0.9041471004233241,0.0013122379571559116,0.056630578488950686,0.9399960943037358,0.0033733272073135354,prior,prior,0.6830203514145433,0.39353109112550977,0.15915494309189535,0.409134407965109,-0.8937115510934144
140,340.794853999978,,225,0.24,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,25990,140,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,178,20260838,0.0,0.07050004054622416,229.03935477879983,0.02714685022090343,0.9726055448589415,0.00024760492015511634,0.10408495793660338,0.8949359386715582,0.0009791033918384625,0.10422298327960136,0.887981625900883,0.007795390819515536,prior,prior,1.2654760802858285,1.2770780462019262,0.15915494309189535,1.2671542072073338,0.2367736044359056
177,428.270753999997,,195,0.12,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,26027,177,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,179,20260838,-0.5235987755982987,0.07050004054622416,229.03935477879983,0.028820013620004564,0.9702168260021912,0.0009631603778042717,0.03613966613224271,0.9626907586343245,0.0011695752334327726,0.11229592657966682,0.8791338201686101,0.008570253251723229,prior,prior,0.3753234995983988,1.2770780462019262,0.15915494309189535,1.1662337997340506,0.15377958217965781
208,498.885788999964,,235,0.06,-0.961785386382868,-2.3075894068357,,,20,225,4,data01_direction4priors,11,1,1,26058,208,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,180,20260838,0.17453292519943275,0.39050004054622356,247.37400422298612,0.04415372028779044,0.9549057023113635,0.0009405774008460222,0.04192392264917148,0.957227325437806,0.0008487519130225898,0.05274408413910003,0.9442586212749947,0.0029972945859052078,prior,prior,0.4467421707976311,0.5697612690693867,0.15915494309189535,0.5620420312816342,-0.5761786431276295
21,47.6476469999761,,175,0.12,-2.49609525538712,-0.139672746210286,,,20,225,4,data01_direction4priors,11,1,1,25871,21,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,181,20260838,-0.8726646259971647,-0.7294999594537757,183.20273116833394,0.0651453996848705,0.9341687656790018,0.0006858346361278229,0.3831516096437383,0.6122473829422833,0.004601007413978365,0.05752316406675535,0.9390130360515138,0.0034637998817310355,prior,prior,0.7980826684698555,0.07812235156355536,0.15915494309189535,0.11981742767546188,-2.121786130796982
63,150.213201000006,,235,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,25913,63,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,182,20260838,0.17453292519943275,-0.009499959453776796,224.45569241775317,0.05475407684334835,0.9435804815105072,0.0016654416461444493,0.16896943049490395,0.8258228122883005,0.005207757216795586,0.3610909408923892,0.6073347969647764,0.031574262142834326,prior,prior,0.4515378491603957,1.3120830451894103,0.15915494309189535,0.9649451165474004,-0.03568405330468551
187,451.845839000016,,225,0.06,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,1,1,26037,187,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,183,20260838,0.0,-0.16949995945377694,215.28836769566004,0.056371856816148855,0.9419520091852734,0.0016761339985777162,0.07934448437812086,0.9184057581031696,0.002249757518709505,0.173373254167838,0.8126198118560262,0.014006933976135847,prior,prior,0.45348418160688386,1.119888262645961,0.15915494309189535,0.9908946903498209,-0.009147016343365517
76,184.014824999962,,185,0.24,-2.49609525538712,-0.139672746210286,,,20,225,4,data01_direction4priors,11,1,1,25926,76,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,184,20260838,-0.6981317007977319,-0.7294999594537757,183.20273116833394,0.07004935603494442,0.9295769127836377,0.00037373118141794976,0.624048521348385,0.37045046426284467,0.005501014388770357,0.09175788917690564,0.9016698414195352,0.006572269403559206,prior,prior,1.2932058248849296,0.07812235156355536,0.15915494309189535,0.19014841427126042,-1.6599503839996728
157,381.100641999976,,215,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,26007,157,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,185,20260838,-0.17453292519943275,0.07050004054622416,229.03935477879983,0.03971313740930603,0.959258590386384,0.001028272204310177,0.3423277644051062,0.6466290985284239,0.011043137066469798,0.5737323055655339,0.3748937692920973,0.051373925142368715,prior,prior,0.441777137426712,1.2770780462019262,0.15915494309189535,0.7404068321552375,-0.3005554706710776
34,78.5575780000072,,205,0.06,-2.32544564793381,-0.91777041710098,,,20,225,4,data01_direction4priors,11,1,1,25884,34,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,186,20260838,-0.34906585039886595,-0.4094999594537754,201.5373806125203,0.031451430737294804,0.9678237099851993,0.0007248592775060036,0.3106154863004344,0.6802385441508717,0.009145969548693811,0.3313475456010393,0.64026195206035,0.028390502338610613,prior,prior,0.46312988267764843,0.5248884298920853,0.15915494309189535,0.4940415294403867,-0.7051356976346145
82,200.165162999998,,235,0.12,-1.31714178008823,-2.12488529835048,,,20,225,4,data01_direction4priors,11,1,1,25932,82,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,187,20260838,0.17453292519943275,0.2305000405462252,238.20667950089307,0.024451120195728055,0.9752443102409589,0.0003045695633130703,0.2744976940719123,0.7210174739650715,0.0044848319630161095,0.3016578152068595,0.6726044463998978,0.02573773839324269,prior,prior,0.8311290409236461,0.9791075384327083,0.15915494309189535,0.9133649427827887,-0.09061975998073954
77,186.656437999976,,205,0.12,-2.32544564793381,-0.91777041710098,,,20,225,4,data01_direction4priors,11,1,1,25927,77,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,188,20260838,-0.34906585039886595,-0.4094999594537754,201.5373806125203,0.018469172915914822,0.9814031034430142,0.00012772364107107337,0.36872570615976646,0.6252419984135712,0.006032295426662319,0.2654578493880334,0.7118907693580716,0.02265138125389502,prior,prior,0.8301184440226482,0.5248884298920853,0.15915494309189535,0.5976297643650361,-0.5147838399027677
74,178.591309999989,,245,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,25924,74,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,189,20260838,0.3490658503988664,-0.009499959453776796,224.45569241775317,0.007559419131074723,0.9922963112082067,0.00014426966071857676,0.1514366849875902,0.8435401631949017,0.005023151817508083,0.3497741418318677,0.6197986332323489,0.0304272249357834,prior,prior,0.41739723409963453,1.3120830451894103,0.15915494309189535,0.9640646807090285,-0.03659689045124745
100,247.005078000017,,185,0.06,-1.78448064553822,-1.75089372198872,,,20,225,4,data01_direction4priors,11,1,1,25950,100,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,190,20260838,-0.6981317007977319,-0.009499959453776796,224.45569241775317,0.004599975133097662,0.9952427280250844,0.00015729684181792634,0.04379479743311447,0.9544521206034139,0.0017530819634717265,0.15778334122584498,0.8296538656742963,0.012562793099858648,prior,prior,0.3165668908727104,1.3120830451894103,0.15915494309189535,1.1405231829113536,0.13148708950752933
147,356.104847999988,,215,0.06,-0.58185976829004,-2.43134514416309,,,20,225,4,data01_direction4priors,11,1,1,25997,147,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,191,20260838,-0.17453292519943275,0.5505000405462237,256.54132894507933,0.005471223216798198,0.9943948424343019,0.00013393434889995894,0.07085223169080992,0.926899623809989,0.0022481444992009524,0.06003076939941165,0.9363283096112548,0.00364092098933373,prior,prior,0.304219318173065,0.2551594842806484,0.15915494309189535,0.25775503890673207,-1.3557456066865092
148,358.706375000009,,255,0.06,-1.91869548830177,-1.6026876249508,,,20,225,4,data01_direction4priors,11,1,1,25998,148,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,192,20260838,0.5235987755982991,-0.08949995945377687,219.87203005670656,0.005095352008065457,0.994746923183358,0.00015772480857651695,0.024584001270847457,0.9746183744095696,0.0007976243195830521,0.0842904521620704,0.9098344852105542,0.005875062627375329,prior,prior,0.34190734542181694,1.255759424028762,0.15915494309189535,1.17228779911077,0.15895722339051746
209,501.087227999989,,195,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,26059,209,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,193,20260838,-0.5235987755982987,0.07050004054622416,229.03935477879983,0.0084741561466705,0.9913457143818323,0.0001801294714972948,0.011899974138786872,0.9878373853634294,0.000262640497783679,0.04223012493840348,0.9557309128573921,0.0020389622042044607,prior,prior,0.34816993427846243,1.2770780462019262,0.15915494309189535,1.2355707376246536,0.2115329990565772
81,197.383334999962,,235,0.12,-2.49927391443298,0.0602486567057794,,,20,225,4,data01_direction4priors,11,1,1,25931,81,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,194,20260838,0.17453292519943275,-0.8094999594537757,178.6190688072874,0.020681919189901136,0.9783021738097374,0.001015907000361527,0.0717124383918688,0.9247408784111102,0.003546683197020813,0.030568621688531854,0.9684476230589152,0.000983755252552922,prior,prior,0.10356271586519931,0.042153022180750926,0.15915494309189535,0.044145333129254574,-3.1202680624059695
60,142.258175999974,,225,0.24,-2.24466484775784,-1.1006723950569,,,20,225,4,data01_direction4priors,11,1,1,25910,60,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,195,20260838,0.0,-0.3294999594537753,206.1210429735669,0.025228333360626798,0.9743889438396762,0.00038272279969695514,0.08680651390576115,0.9118712461485871,0.0013222399456517618,0.08628565924890909,0.9077348686414578,0.005979472109632941,prior,prior,0.7240797414927468,0.7230148311219748,0.15915494309189535,0.7197351331411412,-0.3288720052903419
91,224.680733999994,,215,0.12,-2.04063722769046,-1.44422979645338,,,20,225,4,data01_direction4priors,11,1,1,25941,91,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,196,20260838,-0.17453292519943275,-0.16949995945377694,215.28836769566004,0.028822872269070605,0.9708121782635681,0.0003649494673612864,0.07514801153975333,0.9238020565976289,0.0010499318626177247,0.09743311048790354,0.895406167183649,0.0071607223284475,prior,prior,0.8371952883392335,1.119888262645961,0.15915494309189535,1.0854650623131652,0.08200852401737431
101,249.266409999982,,235,0.12,-2.45775268901996,0.457658955571905,,,20,225,4,data01_direction4priors,11,1,1,25951,101,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,197,20260838,0.17453292519943275,-0.969499959453775,169.45174408519426,0.029319011393981968,0.9661387688289889,0.0045422197770291495,0.30549110772673194,0.630121329383267,0.06438756289000105,0.08692381381143573,0.9068796456297855,0.006196540558778648,prior,prior,0.05383035471535918,0.010642458547703891,0.15915494309189535,0.015316778827051845,-4.1788063961081034
163,396.030174000014,,235,0.06,-1.63885121637122,-1.887900074315,,,20,225,4,data01_direction4priors,11,1,1,26013,163,s04_session001_run001,s04_session001_run001_segment01,s04_session001_run001_segment01,198,20260838,0.17453292519943275,0.07050004054622416,229.03935477879983,0.025129484498003625,0.9742672002535786,0.0006033152484177937,0.1675186565213548,0.8280523794533784,0.0044289640252667736,0.3498599220764521,0.623385485641866,0.026754592281681908,prior,prior,0.4603469841218117,1.2770780462019262,0.15915494309189535,0.9614270036391779,-0.03933663608734
