trial_index,trial_time,response_arrow_start_angle,motion_direction,motion_coherence,estimate_x,estimate_y,reaction_time,raw_response_time,prior_std,prior_mean,subject_id,experiment_name,experiment_id,session_id,run_id,original_row_index,original_trial_index,original_block_id,segment_id,shuffled_block_id,shuffle_order,shuffle_seed,x_rad,y_rad,response_direction,p_sensory,p_prior,p_lapse,filtered_prob_sensory,filtered_prob_prior,filtered_prob_lapse,prior_predictive_prob_sensory,prior_predictive_prob_prior,prior_predictive_prob_lapse,most_likely_state,viterbi_state,sensory_emission_likelihood,prior_emission_likelihood,lapse_emission_likelihood,one_step_predictive_likelihood,one_step_predictive_log_likelihood
189,575.662173000048,188.0,295,0.06,2.25742407664344,-1.07426092649344,1.76405300002079,578.722211000044,80,225,12,data01_direction4priors,12,1,3,77352,189,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,46,20261077,1.221730476396031,1.9120291356095969,334.55119977647684,0.8818603990424189,0.00020964093440339703,0.1179299600231778,0.8746259389455581,0.005005702961527984,0.12036835809291395,0.7744585829178201,0.037696176763803414,0.1878452403183764,sensory,sensory,0.28049953546873435,0.03298190680103169,0.15915494309189535,0.2483750630699564,-1.3928153241798154
25,72.8164190000389,266.0,225,0.12,-0.76743578466592,-2.37929449972344,1.61852700007148,75.7309740000637,80,225,12,data01_direction4priors,12,1,3,77188,25,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,47,20261077,0.0,0.47338595216517465,252.12301713984638,0.9352440481073304,0.0005311488976331931,0.06422480299503645,0.912406542960565,0.022780125961378205,0.06481333107805684,0.8025831253458188,0.02320041314565267,0.17421646150852851,sensory,sensory,0.4863437558722343,0.4200542470276583,0.15915494309189535,0.4278041346720506,-0.8490898174154822
130,400.313596999971,228.0,335,0.24,1.76664319718132,-1.76888999484223,1.64126100006979,403.250834000064,80,225,12,data01_direction4priors,12,1,3,77293,130,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,48,20261077,1.919862177193763,1.5701608364073296,314.9635890828713,0.9493328047753659,0.00014203694103936406,0.0505251582835948,0.9484199294750693,0.004812792909762357,0.04676727761516847,0.7909397094111794,0.04146896526924462,0.16759132531957605,sensory,sensory,0.6838909687766744,0.06619170271255326,0.15915494309189535,0.5703344133779843,-0.5615324000521006
24,70.3207859999966,69.0,265,0.06,2.37144913656003,0.791346316544594,0.969179000006989,72.585969000007,80,225,12,data01_direction4priors,12,1,3,77187,24,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,49,20261077,0.6981317007977319,2.678272632915932,18.45371825147369,0.6947083835820291,0.0003792134323815056,0.30491240298558936,0.6959114122475192,0.002827146815514703,0.301261440936966,0.806039914141393,0.024552852718878644,0.16940723313972844,sensory,sensory,0.07726911577738947,0.010305164661396042,0.15915494309189535,0.08949701118687235,-2.4135500488190234
14,41.2407210000092,212.0,285,0.06,-2.12302839749937,-1.32013272946748,1.09713300003204,43.6339320000261,80,225,12,data01_direction4priors,12,1,3,77177,14,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,50,20261077,1.0471975511965974,-0.22909184391176307,211.87400422298614,0.8205115596306607,0.0020611778860162118,0.17742726248332302,0.7741558929766854,0.05101972937810129,0.17482437764521325,0.7961970029913638,0.017323296148972357,0.18647970085966373,sensory,sensory,0.1650659858917648,0.4999854030293107,0.15915494309189535,0.16976560464779136,-1.7733365895354418
169,516.703550999984,314.0,175,0.24,-2.47431889770566,0.357415713779679,1.64349599997513,519.643013000023,80,225,12,data01_direction4priors,12,1,3,77332,169,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,51,20261077,-0.8726646259971647,-0.928856006877548,171.78047103054192,0.966985996160621,0.001305671398962327,0.03170833244041678,0.9520436376134127,0.01725558539029109,0.030700776996296315,0.7635419198712778,0.06635007487123185,0.17010800525749026,sensory,sensory,1.0995614009663464,0.22934210611430433,0.15915494309189535,0.8818516189182377,-0.12573146964702817
210,638.743833000073,171.0,245,0.06,-2.4683548673108,0.396515130887965,0.98654399998486,641.026270000031,80,225,12,data01_direction4priors,12,1,3,77373,210,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,52,20261077,0.3490658503988664,-0.9446768372294376,170.87400422298617,0.8328323218958636,0.0021854002947594275,0.16498227780937683,0.7882101219831563,0.05025883606709467,0.16153104194974902,0.7968646729459163,0.03686457594945148,0.16627075110463227,sensory,sensory,0.1620456695554574,0.22334857186443852,0.15915494309189535,0.16382493179321414,-1.8089569103959633
52,160.695436000009,331.0,245,0.24,-1.82911511349391,-1.70421181241892,1.58677100006025,163.578242000076,80,225,12,data01_direction4priors,12,1,3,77215,52,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,53,20261077,0.3490658503988664,-0.03533534121809723,222.97543408054838,0.9451402640672304,0.001537365049273543,0.05332237088349598,0.8846359094201972,0.06496074115722318,0.050403349422579666,0.7647437245579171,0.06589553213709616,0.16936074330498668,sensory,sensory,0.6186173951702474,0.5271916065549938,0.15915494309189535,0.53477794177367,-0.6259036803535384
142,434.784294000012,203.0,25,0.06,1.91591060699131,1.60601573654126,2.27383400010876,438.354159000097,80,225,12,data01_direction4priors,12,1,3,77305,142,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,54,20261077,2.7925268031909276,3.0538285234087468,39.971485747989334,0.8961542988081086,0.0003365537229144912,0.10350914746897688,0.9099600500669521,0.002372274120077115,0.08766767581297083,0.758038234650179,0.08236819553706773,0.15959356981275327,sensory,sensory,0.34779812971246726,0.008344519751983486,0.15915494309189535,0.28973170881784815,-1.2387999262170268
141,431.210497000022,300.0,255,0.24,1.72483836956058,-1.80967748477225,2.04829399997834,434.554786000052,80,225,12,data01_direction4priors,12,1,3,77304,141,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,55,20261077,0.5235987755982991,1.5467978978432457,313.6249913061259,0.4153661001636749,0.002894076618925953,0.5817398232173991,0.394846810017938,0.031020703067290524,0.5741324869147716,0.806145284533333,0.021349162157488995,0.17250555330917805,lapse,lapse,0.023422131018089414,0.06948353272304471,0.15915494309189535,0.04782016720129232,-3.0403078204860443
94,292.349194000009,298.0,235,0.12,-1.63622304810944,-1.8901783346646,1.36551400006283,295.010707000038,80,225,12,data01_direction4priors,12,1,3,77257,94,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,56,20261077,0.17453292519943275,0.07189131280335737,229.11906880728722,0.9415159456475469,0.002867080355055425,0.05561697399739751,0.9111791888388663,0.03466820825695786,0.05415260290417577,0.7615263661886269,0.03875664524528731,0.19971698856608597,sensory,sensory,0.7023193786763698,0.5250504358444363,0.15915494309189535,0.5869698637748967,-0.5327817998673585
97,302.072454000008,144.0,155,0.06,-2.29331752235852,-0.995336496690134,1.26615700009279,304.634624000057,80,225,12,data01_direction4priors,12,1,3,77260,97,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,57,20261077,-1.2217304763960306,-0.3759157352679079,203.4616149165917,0.8819151594999375,0.0034556776671158256,0.1146291628329466,0.7940494132940785,0.0989284543920214,0.10702213231390008,0.7819630337660641,0.05313382023417836,0.16490314599975744,sensory,sensory,0.24902146254397042,0.45658922141039754,0.15915494309189535,0.24523105875229487,-1.4055544159257853
181,550.545357999974,98.0,145,0.12,-1.89040382556392,1.63596252288776,2.17761600005906,554.018951000064,80,225,12,data01_direction4priors,12,1,3,77344,181,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,58,20261077,-1.3962634015954634,-1.4987671911853004,139.12696547240532,0.9520698475380903,0.0015297799661148773,0.04640037249579481,0.9379793055459682,0.016026025410368162,0.04599466904366356,0.7284809583133527,0.11387829797317767,0.15764074371346956,sensory,sensory,0.7023541630883381,0.07676547967346056,0.15915494309189535,0.5454828595649549,-0.6060838957151342
172,524.540063000051,197.0,205,0.06,-0.96499493963548,-2.30624906861291,1.43883600004483,527.274853000068,80,225,12,data01_direction4priors,12,1,3,77335,172,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,59,20261077,-0.34906585039886595,0.3891087682890877,247.29429019449861,0.8823610539549788,0.002771003411750703,0.11486794263327037,0.8351483081270932,0.06179032320316997,0.10306136866973682,0.7971561803343761,0.03536153529363051,0.16748228437199325,sensory,sensory,0.2709650576243435,0.45194174289973377,0.15915494309189535,0.2586384576702448,-1.3523241088125386
51,157.431140000001,173.0,45,0.12,2.35456029862059,-0.8402653153378,1.7477240000153,160.474795000046,80,225,12,data01_direction4priors,12,1,3,77214,51,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,60,20261077,-3.141592653589793,2.013415054990035,340.36018505902956,0.742593135028983,0.0022722035026651027,0.25513466146835184,0.7214769798084738,0.021004113788573423,0.25751890640295283,0.7581964233978415,0.07821627979058207,0.16358729681157638,sensory,sensory,0.09620581774736665,0.02714987253229745,0.15915494309189535,0.10110219586698624,-2.2916234334389975
11,32.2162200000603,190.0,255,0.12,-0.87708705622778,-2.34109339749564,1.49855899997056,35.0107680000365,80,225,12,data01_direction4priors,12,1,3,77174,11,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,61,20261077,0.5235987755982991,0.4269357206494835,249.4616149165917,0.9483363449493696,0.0032000611478738305,0.048463593902756584,0.925512523039767,0.026265892183286836,0.04822158477694604,0.7837032575115846,0.03573243274407917,0.18056430974433613,sensory,sensory,0.7037869539979114,0.4380665947192011,0.15915494309189535,0.5959510160173378,-0.5175968031847699
145,444.577470000018,198.0,215,0.06,-1.89270669869483,-1.63329769261936,1.65734500007238,447.530827000039,80,225,12,data01_direction4priors,12,1,3,77308,145,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,62,20261077,-0.17453292519943275,-0.07343793919097052,220.792316028219,0.9088985677307889,0.004716778516474824,0.08638465375273618,0.8496614715034971,0.0711268642845953,0.07921166421190765,0.7889119855308215,0.045170686762026964,0.16591732770715134,sensory,sensory,0.35903774644797953,0.5249279618363651,0.15915494309189535,0.3333671008167179,-1.0985109913487028
207,630.91731499997,78.0,335,0.06,2.11925547136261,1.3261810762862,1.10900300007779,633.322198000038,80,225,12,data01_direction4priors,12,1,3,77370,207,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,63,20261077,1.919862177193763,2.9153522655954225,32.03738061252035,0.8226011208574794,0.004292472623353957,0.1731064065191667,0.8619225162942586,0.004018293163243306,0.134059190542498,0.7518410548882009,0.08770094439794301,0.16045800071385627,sensory,sensory,0.21838716200645253,0.008728151258167257,0.15915494309189535,0.19049558533741415,-1.6581262587657202
101,313.672507000039,162.0,345,0.12,-2.46950230976451,0.38930494739696,1.18658700003289,316.154995999997,80,225,12,data01_direction4priors,12,1,3,77264,101,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,64,20261077,2.0943951023931957,-0.9417564699089276,171.04132894507933,0.01564431259865899,0.02385190027896053,0.9605037871223804,0.015709598788532703,0.14781597569846194,0.8364744255130054,0.8027539877374608,0.0219639383955324,0.17528207386700675,lapse,lapse,0.0006526608906697891,0.22444819892514756,0.15915494309189535,0.033350701038138454,-3.400676486207598
93,289.134654000052,171.0,235,0.24,-2.49999934961073,-0.0018033152636446,1.69220300007146,292.122882000054,80,225,12,data01_direction4priors,12,1,3,77256,93,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,65,20261077,0.17453292519943275,-0.7846768372294388,180.0413289450793,0.42362633964690966,0.022317814639047296,0.5540558457140431,0.2441276969130127,0.43189008863625555,0.3239822144507318,0.6568591935052768,0.14568760565753466,0.1974532008371887,lapse,lapse,0.036050219362372384,0.28755026502451936,0.15915494309189535,0.09699808057622335,-2.333064088548523
30,88.769106999971,359.0,305,0.06,0.859930546913345,-2.34744956377881,1.35389800008852,91.4190000001108,80,225,12,data01_direction4priors,12,1,3,77193,30,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,66,20261077,1.3962634015954638,1.1365421565198996,290.11906880728725,0.8811942833751584,0.008484090316294714,0.11032162630854697,0.6458655043250828,0.27846898905248735,0.07566550662242981,0.45392336021393365,0.4298139206916524,0.11626271909441403,sensory,sensory,0.3479543091758781,0.15843788055721436,0.15915494309189535,0.24454718229158506,-1.408347014076705
219,662.99213899998,254.0,135,0.24,0.0496444064061947,2.4995070379802,1.56263800000306,665.850700000068,80,225,12,data01_direction4priors,12,1,3,77382,219,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,67,20261077,-1.5707963267948966,-2.3760535580741444,88.86215922530907,0.7136534052953017,0.00299915676076544,0.28334743794393286,0.6945282379173346,0.053535179980709904,0.25193658210195546,0.5870912922811292,0.2873381553020528,0.12557055241681792,sensory,sensory,0.09384280318167162,0.014779599684470962,0.15915494309189535,0.07932620962456646,-2.5341866926588748
198,603.54436499998,356.0,165,0.06,0.924477616583817,-2.32278736358615,1.80201800004579,606.642157000024,80,225,12,data01_direction4priors,12,1,3,77361,198,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,68,20261077,-1.0471975511965979,1.1641822789600722,291.702731168334,0.6365504818659452,0.002872932745435169,0.3605765853886196,0.5535188582595123,0.11891513021293611,0.3275660115275515,0.7580803195815533,0.0671596639157754,0.17476001650267112,sensory,sensory,0.06199841339821917,0.15034603444898484,0.15915494309189535,0.08491088666835597,-2.4661529645762528
194,591.385161999962,172.0,325,0.24,2.00012460393575,-1.49983384704135,1.72172700008377,594.402866000077,80,225,12,data01_direction4priors,12,1,3,77357,194,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,69,20261077,1.7453292519943293,1.7127764552905038,323.13486213752344,0.967517042035219,0.000166737679471339,0.03231622028530962,0.9591362857517493,0.007793029764905017,0.033070684483345845,0.702686182731132,0.12850620154752548,0.16880761572134237,sensory,sensory,1.1088885296512747,0.04926644575363735,0.15915494309189535,0.8123982582561479,-0.20776459322681737
89,276.546330000041,174.0,95,0.24,-1.20706194777957,2.18929245516047,1.55269200005569,279.395031000022,80,225,12,data01_direction4priors,12,1,3,77252,89,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,70,20261077,-2.2689280275926285,-1.8523169596696092,118.87005589042707,0.9456511884840458,5.2257193783772874e-05,0.05429655432217026,0.9418405709380832,0.0021539380783436807,0.05600549098357317,0.8042843214320178,0.027707508416378226,0.16800817015160413,sensory,sensory,0.55909771333391,0.0371155298382474,0.15915494309189535,0.4774412345977802,-0.7393141955401236
60,183.596116999979,125.0,65,0.12,0.670041698787694,2.40853568001093,1.1989220000105,186.090957000037,80,225,12,data01_direction4priors,12,1,3,77223,60,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,71,20261077,-2.792526803190927,-2.6275282931468293,74.45371825147372,0.9521038002305253,0.00010355218526580271,0.047792647584208744,0.9526822792701057,0.0004081679552938751,0.04690955277460047,0.8077399973256212,0.021800692516564087,0.1704593101578147,sensory,sensory,0.682112587728786,0.010827998376873722,0.15915494309189535,0.578335119458657,-0.5476017868729203
3,7.60854899999686,340.0,175,0.06,-0.739919528032925,-2.38799478475886,1.24953799997456,10.1541580000194,80,225,12,data01_direction4priors,12,1,3,77166,3,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,72,20261077,-0.8726646259971647,0.48492959864097784,252.784419363101,0.8149417314153087,0.004894305693571821,0.18016396289111952,0.7752566102679341,0.053389790683895,0.17135359904817093,0.8095367334636031,0.02031050636255417,0.17015276017384276,sensory,sensory,0.15134734871424063,0.415435271781963,0.15915494309189535,0.15803959188965705,-1.8449096957653828
111,343.291697000037,69.0,215,0.06,-1.03564072368635,-2.27540068810801,2.11848100007046,346.70597400004,80,225,12,data01_direction4priors,12,1,3,77274,111,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,73,20261077,-0.17453292519943275,0.3582726329159307,245.52750978112266,0.8598141303537964,0.005094082345146233,0.13509178730105736,0.8007026793131257,0.10780699998296737,0.09149032070390695,0.7618126741381572,0.06870374885498884,0.16948357700685396,sensory,sensory,0.3098815296884804,0.4626356850014127,0.15915494309189535,0.2948306317652335,-1.221354217127209
215,653.059139000019,125.0,265,0.12,-1.42943425475645,2.05102845210126,0.487071000039577,654.842182000051,80,225,12,data01_direction4priors,12,1,3,77378,215,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,74,20261077,0.6981317007977319,-1.7475282931468303,124.87400422298612,0.03667337329949504,0.005792754448871266,0.9575338722516336,0.03332653026817376,0.17952850451703725,0.7871449652147889,0.7221165320417502,0.12274832312540883,0.15513514483284097,lapse,lapse,0.0014476328098978614,0.04587683518945796,0.15915494309189535,0.031367189321583756,-3.461992858447987
208,633.552722000051,281.0,205,0.12,-1.66380788390049,1.86594301238558,1.35369699995499,636.202271000016,80,225,12,data01_direction4priors,12,1,3,77371,208,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,75,20261077,-0.34906585039886595,-1.6279999672152607,131.72247283112918,0.55050992153279,0.0032139596075214903,0.4462761188596887,0.47917542792288126,0.13389617564684467,0.3869283964302741,0.6338507325558258,0.1772412348576776,0.1889080325864966,sensory,sensory,0.05874183322669851,0.058700710632400246,0.15915494309189535,0.07770338763783059,-2.554856423616463
154,473.467859999975,241.0,165,0.06,-0.95797657138663,2.30917320456355,1.74332100001629,476.50705600006,80,225,12,data01_direction4priors,12,1,3,77317,154,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,76,20261077,-1.0471975511965979,-1.9629463608334063,112.53145811368181,0.8449956353920016,0.0005178490512548041,0.15448651555674367,0.837521240768639,0.021960661382711497,0.14051809784864952,0.6881067560653009,0.14168463860253114,0.17020860533216806,sensory,sensory,0.23464396615063202,0.029880786970751527,0.15915494309189535,0.19278328777670992,-1.6461885822188327
140,428.34543300001,261.0,185,0.12,-1.02468057205577,2.2803573678815,1.34470800007693,430.986189000076,80,225,12,data01_direction4priors,12,1,3,77303,140,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,77,20261077,-0.6981317007977319,-1.933880510434541,114.19680866949544,0.6624729490204824,0.0003821576354621217,0.33714489334405545,0.650583063270208,0.015032763022572561,0.33438417370721935,0.7881936921668109,0.03909817039771301,0.17270813743547606,sensory,sensory,0.06785111925674259,0.03160600425367372,0.15915494309189535,0.08220291492957396,-2.4985645161184045
225,679.913056000019,344.0,155,0.06,-1.04430638863527,2.27143658653628,2.28998200001661,683.498980000033,80,225,12,data01_direction4priors,12,1,3,77388,225,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,78,20261077,-1.2217304763960306,-1.925257231279248,114.69088617065687,0.8843787555830441,0.00019328935858722935,0.11542795505836873,0.8769331957778007,0.003666726507341591,0.11940007771485771,0.7850026915941332,0.028378787056225645,0.18661852134964113,sensory,sensory,0.27788533665454035,0.03214067217103206,0.15915494309189535,0.24875411066503747,-1.3912903777933932
65,198.809929999989,149.0,265,0.24,0.222549690705655,-2.49007462441727,1.59226599999238,201.698216999997,80,225,12,data01_direction4priors,12,1,3,77228,65,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,79,20261077,0.6981317007977319,0.8745360345113955,275.1072238096103,0.9652286466174463,0.0007305006029386616,0.03404085277961489,0.959605122269451,0.006676626678611976,0.03371825105193701,0.8036915344389817,0.021931907228038238,0.1743765583329801,sensory,sensory,0.9827574781922227,0.25056700780958147,0.15915494309189535,0.8230821692174244,-0.19469924219842658
155,476.732261999976,33.0,185,0.12,-1.52377836267969,-1.98194336483897,1.73395500006154,479.762177000055,80,225,12,data01_direction4priors,12,1,3,77318,155,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,80,20261077,-0.6981317007977319,0.12995410219797154,232.44582158635555,0.860390183064858,0.0024809428180495746,0.1371288741170924,0.8200494958063891,0.06122455727915539,0.11872594691445555,0.8051431851558445,0.026619457505868284,0.16823735733828726,sensory,sensory,0.2297015215782494,0.5187085186267929,0.15915494309189535,0.22552616112127943,-1.4893191129268954
222,672.385973999975,305.0,75,0.06,1.42943425475645,-2.05102845210126,0.648381000035442,674.330342000001,80,225,12,data01_direction4priors,12,1,3,77385,222,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,81,20261077,-2.617993877991494,1.3940643604429628,304.8740042229861,0.6370863820499686,0.002088377914900122,0.3608252400351314,0.5706137910842258,0.0941974226159653,0.33518878629980886,0.7579433471151146,0.07734438251159072,0.1647122703732946,sensory,sensory,0.05887923012916165,0.09525040866028389,0.15915494309189535,0.0782089768192628,-2.5483708449338915
209,636.427771999966,53.0,55,0.12,1.66339050811252,1.86631509063211,0.790482000098564,638.51418700011,80,225,12,data01_direction4priors,12,1,3,77372,209,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,82,20261077,-2.9670597283903604,-3.0841653545827468,48.29034186193957,0.9497710815236341,3.268214736882795e-05,0.050196236328997,0.9465543134047525,0.0016302579839860337,0.05181542861126142,0.7220032105914711,0.1045565476685896,0.17344024173993922,sensory,sensory,0.6984210446967114,0.008306460567759109,0.15915494309189535,0.5327346032599497,-0.6297319089185515
138,422.884749999968,41.0,75,0.12,1.10406545171444,2.24299787746903,1.64607600006275,425.826814000029,80,225,12,data01_direction4priors,12,1,3,77301,138,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,83,20261077,-2.617993877991494,-2.8136048648220653,63.79231602821914,0.952722950155045,9.979479932952802e-06,0.04726707036502193,0.9519548344374833,0.0003480584620566429,0.047697107100460025,0.8083445627542792,0.02138422348426983,0.17027121376145077,sensory,sensory,0.6690970984880786,0.009247578712775262,0.15915494309189535,0.5681582591437768,-0.5653552738166647
150,459.961068000062,60.0,165,0.06,-1.48774480727925,2.00913299420761,2.23316499998327,463.490205000038,80,225,12,data01_direction4priors,12,1,3,77313,150,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,84,20261077,-1.0471975511965979,-1.718806999763558,126.51961311600463,0.8960883749337193,0.00021144892407651996,0.1037001761422043,0.8912316148160137,0.003814836721487321,0.10495354846249896,0.8095491944077221,0.02023619377071902,0.1702146118215588,sensory,sensory,0.2841627733567468,0.04865942458391324,0.15915494309189535,0.2581189226541395,-1.3543348597410472
183,557.46349200001,41.0,165,0.24,-2.39432384313085,-0.719175454402566,1.67562000011094,560.43506300007,80,225,12,data01_direction4priors,12,1,3,77346,183,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,85,20261077,-1.0471975511965979,-0.49360486482206767,196.71852449857002,0.9092028669905724,0.0008336967591599926,0.08996343625026762,0.8795705591158767,0.030152214963454892,0.09027722592066839,0.8042221235186112,0.022376363589481855,0.17340151289190683,sensory,sensory,0.33434087657506334,0.4119310406152995,0.15915494309189535,0.3056995563932329,-1.185152501204383
167,509.416107999976,147.0,295,0.12,0.812580978189697,-2.36425720975622,1.72301299998071,512.43496600003,80,225,12,data01_direction4priors,12,1,3,77330,167,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,86,20261077,1.221730476396031,1.1164441422919227,288.96753741543034,0.9545682755762311,0.0003620427977943259,0.04506968162597447,0.9407444182957437,0.01351581645215346,0.045739765252102826,0.7839334724157561,0.04803232635023034,0.16803420123401358,sensory,sensory,0.701643211951276,0.16452524648936132,0.15915494309189535,0.5846876036090287,-0.5366775853096328
220,666.07685000007,6.0,285,0.12,1.63586424420464,-1.89048887183521,1.88624600006733,669.258982000058,80,225,12,data01_direction4priors,12,1,3,77383,220,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,87,20261077,1.0471975511965974,1.4987152041595042,310.8700558904271,0.939582222277805,0.00024281559532474378,0.06017496212687022,0.9322075106192385,0.00586330269057361,0.06192918669018799,0.7991641078795939,0.03295083083235848,0.16788506128804748,sensory,sensory,0.503284361418721,0.07677375001313781,0.15915494309189535,0.43145629392727053,-0.8405890622856406
38,114.624647999997,4.0,225,0.12,-1.5025462678243,-1.99808776410028,1.78633799997624,117.707027000026,80,225,12,data01_direction4priors,12,1,3,77201,38,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,88,20261077,0.0,0.14062331194003086,233.0571222753154,0.9542611218312224,0.000557112612318619,0.04518176555645907,0.9326482568615984,0.02190303337777425,0.04544870976062752,0.8045238987110739,0.025247096786431226,0.17022900450249495,sensory,sensory,0.6910525371607646,0.5171600306160639,0.15915494309189535,0.5961178582819796,-0.5173168826712352
23,67.745196999982,148.0,165,0.12,-1.87835267729859,1.64978520410544,1.05679300008342,70.0980440001003,80,225,12,data01_direction4priors,12,1,3,77186,23,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,89,20261077,-1.0471975511965979,-1.5061025651881326,138.70667950089305,0.9384609317237286,0.00024010377651706585,0.061298964499754256,0.930187488744043,0.007317505821319288,0.06249500543463771,0.7925064238346552,0.041029460257463395,0.16646411590788146,sensory,sensory,0.49758027149127004,0.07560712477238968,0.15915494309189535,0.42393126794541464,-0.858183940792761
69,211.827592000016,140.0,195,0.12,-2.4395630456599,0.54638095341127,1.31107200006954,214.43464500003,80,225,12,data01_direction4priors,12,1,3,77232,69,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,90,20261077,-0.5235987755982987,-1.0057289053476803,167.37597838926567,0.9361657389194858,0.0003641450776041622,0.06347011600290989,0.9223833047483311,0.012824337562935129,0.06479235768873375,0.803341907689211,0.026634916953762872,0.17002317535702607,sensory,sensory,0.47952966753495146,0.2010888844974593,0.15915494309189535,0.4176422924482665,-0.8731299725218814
104,323.016455000034,184.0,135,0.12,-1.40832463279108,2.06558024019254,1.10572700004559,325.418089000043,80,225,12,data01_direction4priors,12,1,3,77267,104,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,91,20261077,-1.5707963267948966,-1.757784034470177,124.28639352938045,0.9525134542940742,0.0002781606337470425,0.04720838507217879,0.9498733226881577,0.00253113470585681,0.04759554260598548,0.798858956408635,0.0318871344946976,0.16925390909666743,sensory,sensory,0.6729582773405275,0.04492543826160469,0.15915494309189535,0.5659688869052485,-0.569216172421937
17,50.0156890000217,205.0,295,0.06,-0.634635840753093,-2.41810614937219,1.42718500003684,52.7389380000532,80,225,12,data01_direction4priors,12,1,3,77180,17,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,92,20261077,1.221730476396031,0.5287351084486343,255.29429019449861,0.892976984193772,0.0020791485674290836,0.10494386723879887,0.8629740487317844,0.033881922847248336,0.10314402842096729,0.8078174498442852,0.022339488276986418,0.1698430618787285,sensory,sensory,0.27996797656591743,0.39748311203220976,0.15915494309189535,0.2620739490369499,-1.339128566812946
40,120.664283000049,161.0,275,0.06,1.10668229290832,-2.24170789858161,3.44263000006322,125.402956000064,80,225,12,data01_direction4priors,12,1,3,77203,40,s12_session001_run003,s12_session001_run003_segment01,s12_session001_run003_segment01,93,20261077,0.8726646259971647,1.2439755447507146,296.27454853170343,0.9064632019558726,0.0021964062485770085,0.09134039179555041,0.886712766552294,0.022438427364240524,0.0908488060834653,0.7803895738249934,0.051353213923855244,0.1682572122511514,sensory,sensory,0.33492386884280817,0.128795112524791,0.15915494309189535,0.29476410527652264,-1.2215798856578577
