subject_id,split_id,original_block_id,role
10,2,s10_session001_run001,train
10,2,s10_session001_run002,train
10,2,s10_session001_run003,train
10,2,s10_session001_run004,train
10,2,s10_session001_run005,train
10,2,s10_session002_run006,train
10,2,s10_session002_run007,train
10,2,s10_session002_run008,train
10,2,s10_session002_run009,train
10,2,s10_session002_run010,train
10,2,s10_session003_run011,train
10,2,s10_session003_run013,train
10,2,s10_session003_run014,train
10,2,s10_session003_run015,train
10,2,s10_session004_run016,train
10,2,s10_session004_run017,test
10,2,s10_session004_run018,test
10,2,s10_session004_run019,test
10,2,s10_session005_run020,test
10,3,s10_session001_run001,train
10,3,s10_session001_run002,train
10,3,s10_session001_run003,train
10,3,s10_session001_run004,train
10,3,s10_session001_run005,train
10,3,s10_session002_run006,train
10,3,s10_session002_run007,train
10,3,s10_session002_run008,train
10,3,s10_session002_run009,train
10,3,s10_session002_run010,train
10,3,s10_session003_run011,train
10,3,s10_session003_run013,train
10,3,s10_session003_run014,train
10,3,s10_session003_run015,train
10,3,s10_session004_run016,train
10,3,s10_session004_run017,train
10,3,s10_session004_run018,train
10,3,s10_session004_run019,train
10,3,s10_session005_run020,train
10,3,s10_session005_run021,test
10,3,s10_session005_run022,test
10,3,s10_session005_run023,test
10,3,s10_session005_run024,test
10,4,s10_session001_run001,train
10,4,s10_session001_run002,train
10,4,s10_session001_run003,train
10,4,s10_session001_run004,train
10,4,s10_session001_run005,train
10,4,s10_session002_run006,train
10,4,s10_session002_run007,train
10,4,s10_session002_run008,train
10,4,s10_session002_run009,train
10,4,s10_session002_run010,train
10,4,s10_session003_run011,train
10,4,s10_session003_run013,train
10,4,s10_session003_run014,train
10,4,s10_session003_run015,train
10,4,s10_session004_run016,train
10,4,s10_session004_run017,train
10,4,s10_session004_run018,train
10,4,s10_session004_run019,train
10,4,s10_session005_run020,train
10,4,s10_session005_run021,train
10,4,s10_session005_run022,train
10,4,s10_session005_run023,train
10,4,s10_session005_run024,train
10,4,s10_session006_run025,test
10,4,s10_session006_run026,test
10,4,s10_session006_run027,test
10,4,s10_session006_run028,test
10,4,s10_session006_run029,test
11,1,s11_session001_run001,train
11,1,s11_session001_run002,train
11,1,s11_session001_run003,train
11,1,s11_session001_run004,train
11,1,s11_session001_run005,train
11,1,s11_session002_run006,train
11,1,s11_session002_run007,train
11,1,s11_session002_run008,train
11,1,s11_session002_run009,train
11,1,s11_session002_run010,train
11,1,s11_session003_run011,train
11,1,s11_session003_run012,train
11,1,s11_session003_run013,test
11,1,s11_session003_run014,test
11,1,s11_session003_run015,test
11,1,s11_session004_run016,test
11,2,s11_session001_run001,train
11,2,s11_session001_run002,train
11,2,s11_session001_run003,train
11,2,s11_session001_run004,train
11,2,s11_session001_run005,train
11,2,s11_session002_run006,train
11,2,s11_session002_run007,train
11,2,s11_session002_run008,train
11,2,s11_session002_run009,train
11,2,s11_session002_run010,train
11,2,s11_session003_run011,train
11,2,s11_session003_run012,train
11,2,s11_session003_run013,train
11,2,s11_session003_run014,train
11,2,s11_session003_run015,train
11,2,s11_session004_run016,train
11,2,s11_session004_run017,test
11,2,s11_session004_run018,test
11,2,s11_session004_run019,test
11,2,s11_session004_run020,test
11,2,s11_session005_run021,test
11,3,s11_session001_run001,train
11,3,s11_session001_run002,train
11,3,s11_session001_run003,train
11,3,s11_session001_run004,train
11,3,s11_session001_run005,train
11,3,s11_session002_run006,train
11,3,s11_session002_run007,train
11,3,s11_session002_run008,train
11,3,s11_session002_run009,train
11,3,s11_session002_run010,train
11,3,s11_session003_run011,train
11,3,s11_session003_run012,train
11,3,s11_session003_run013,train
11,3,s11_session003_run014,train
11,3,s11_session003_run015,train
11,3,s11_session004_run016,train
11,3,s11_session004_run017,train
11,3,s11_session004_run018,train
11,3,s11_session004_run019,train
11,3,s11_session004_run020,train
11,3,s11_session005_run021,train
11,3,s11_session005_run022,test
11,3,s11_session005_run023,test
11,3,s11_session005_run024,test
11,3,s11_session005_run025,test
11,4,s11_session001_run001,train
11,4,s11_session001_run002,train
11,4,s11_session001_run003,train
11,4,s11_session001_run004,train
11,4,s11_session001_run005,train
11,4,s11_session002_run006,train
11,4,s11_session002_run007,train
11,4,s11_session002_run008,train
11,4,s11_session002_run009,train
11,4,s11_session002_run010,train
11,4,s11_session003_run011,train
11,4,s11_session003_run012,train
11,4,s11_session003_run013,train
11,4,s11_session003_run014,train
11,4,s11_session003_run015,train
11,4,s11_session004_run016,train
11,4,s11_session004_run017,train
11,4,s11_session004_run018,train
11,4,s11_session004_run019,train
11,4,s11_session004_run020,train
11,4,s11_session005_run021,train
11,4,s11_session005_run022,train
11,4,s11_session005_run023,train
11,4,s11_session005_run024,train
11,4,s11_session005_run025,train
11,4,s11_session006_run026,test
11,4,s11_session006_run027,test
11,4,s11_session006_run028,test
11,4,s11_session006_run029,test
11,4,s11_session006_run030,test
12,1,s12_session001_run001,train
12,1,s12_session001_run002,train
12,1,s12_session001_run003,train
12,1,s12_session001_run004,train
12,1,s12_session001_run005,train
12,1,s12_session002_run006,train
12,1,s12_session002_run007,train
12,1,s12_session002_run008,train
12,1,s12_session002_run009,train
12,1,s12_session002_run010,train
12,1,s12_session003_run011,train
12,1,s12_session003_run012,train
12,1,s12_session003_run013,test
12,1,s12_session003_run014,test
12,1,s12_session003_run015,test
12,1,s12_session004_run016,test
12,2,s12_session001_run001,train
12,2,s12_session001_run002,train
12,2,s12_session001_run003,train
12,2,s12_session001_run004,train
12,2,s12_session001_run005,train
12,2,s12_session002_run006,train
12,2,s12_session002_run007,train
12,2,s12_session002_run008,train
12,2,s12_session002_run009,train
12,2,s12_session002_run010,train
12,2,s12_session003_run011,train
12,2,s12_session003_run012,train
12,2,s12_session003_run013,train
12,2,s12_session003_run014,train
12,2,s12_session003_run015,train
12,2,s12_session004_run016,train
12,2,s12_session004_run017,test
12,2,s12_session004_run018,test
12,2,s12_session004_run019,test
12,2,s12_session004_run020,test
12,2,s12_session005_run021,test
12,3,s12_session001_run001,train
12,3,s12_session001_run002,train
12,3,s12_session001_run003,train
12,3,s12_session001_run004,train
12,3,s12_session001_run005,train
12,3,s12_session002_run006,train
12,3,s12_session002_run007,train
12,3,s12_session002_run008,train
12,3,s12_session002_run009,train
12,3,s12_session002_run010,train
12,3,s12_session003_run011,train
12,3,s12_session003_run012,train
12,3,s12_session003_run013,train
12,3,s12_session003_run014,train
12,3,s12_session003_run015,train
12,3,s12_session004_run016,train
12,3,s12_session004_run017,train
12,3,s12_session004_run018,train
12,3,s12_session004_run019,train
12,3,s12_session004_run020,train
12,3,s12_session005_run021,train
12,3,s12_session005_run022,test
12,3,s12_session005_run023,test
12,3,s12_session005_run024,test
12,3,s12_session005_run025,test
12,4,s12_session001_run001,train
12,4,s12_session001_run002,train
12,4,s12_session001_run003,train
12,4,s12_session001_run004,train
12,4,s12_session001_run005,train
12,4,s12_session002_run006,train
12,4,s12_session002_run007,train
12,4,s12_session002_run008,train
12,4,s12_session002_run009,train
12,4,s12_session002_run010,train
12,4,s12_session003_run011,train
12,4,s12_session003_run012,train
12,4,s12_session003_run013,train
12,4,s12_session003_run014,train
12,4,s12_session003_run015,train
12,4,s12_session004_run016,train
12,4,s12_session004_run017,train
12,4,s12_session004_run018,train
12,4,s12_session004_run019,train
12,4,s12_session004_run020,train
12,4,s12_session005_run021,train
12,4,s12_session005_run022,train
12,4,s12_session005_run023,train
12,4,s12_session005_run024,train
12,4,s12_session005_run025,train
12,4,s12_session006_run026,test
12,4,s12_session006_run027,test
12,4,s12_session006_run028,test
12,4,s12_session006_run029,test
12,4,s12_session006_run030,test
